band,n,default_rate,avg_pd,cum_n,cum_default_rate
Band_10,5107,0.34266692774623064,0.3269333326958098,5107,0.34266692774623064
Band_09,5107,0.19345995692187193,0.2051118234322722,10214,0.2680634423340513
Band_08,5107,0.15273154493831995,0.15579487926328223,15321,0.22961947653547418
Band_07,5107,0.11866066183669473,0.12332353942715679,20428,0.20187977286077932
Band_06,5107,0.09927550420990797,0.09916685436047327,25535,0.18135891913060506
Band_05,5107,0.07538672410417074,0.07999476780412157,30642,0.16369688662619933
Band_04,5107,0.0646171920892892,0.0641589564975933,35749,0.1495426445494979
Band_03,5107,0.04953984726845506,0.050458669642814986,40856,0.13704229488936753
Band_02,5107,0.03818288623457999,0.037392520055776056,45963,0.12605791614994669
Band_01,5107,0.026825925200704915,0.02311816718151712,51070,0.11613471705502251
